chavez-thomas|harvey-zuniga
lynch-thomas|welch
stephenson-hughes|finley
davis-marshall|terrell
rogers|kelly-vargas
richmond-heath|morrow
chen-avery|ellison-flores
johnson-brown|white-patel
little|taylor-reese
green-thompson|flores
contreras|pugh
hayes-hart|jones-tran
anderson|perez-ross
gutierrez-stanley|mclaughlin
roberson|roberts
saunders|hoffman
rasmussen-ingram|phillips-gomez
boyd-fernandez|maxwell-stevens
dunn|johnson-cline
flores|cannon
page-walker|bray
doyle|burton
alexander-weeks|wallace-griffin
holloway-banks|gamble
salazar-richards|douglas-zuniga
craig|hill
pierce-mckinney|schultz
macdonald-campbell|petersen-pearson
sawyer|page-walker
gillespie-king|harvey-wilson
barrett|santiago
nunez-campbell|johnson-parker
mendez-orr|white-patel
sharp|may
bernard|atkinson-rodriguez
richards|ortega
tucker|castillo
frazier|anderson-boyer
davis-wilson|fletcher-smith
bennett-davidson|davidson-woods
harding|watson
floyd|davidson-woods
myers-haney|ellison-flores
johnston|ritter
miller-berry|nolan-thomas
roy-fowler|mccoy-johnson
brown-brown|contreras
page-walker|thomas-hayes
mendoza-howard|campbell-johnson
palmer|montgomery
saunders|pacheco
morales-gonzales|chapman
cline-sanchez|krueger
schneider|hill
mcpherson|english
flynn|butler
welch|gamble
washington-bryan|murray-robinson
randolph-munoz|willis-pearson
dixon-jones|caldwell
floyd|zimmerman
rosario|johnson-thompson
fuentes|webster-evans
simon-sullivan|alvarado-garcia
ayala-martinez|reed-davis
ramos|hodges
shaffer|morrow
sandoval|holloway-banks
carr-walton|meyers-phillips
warren-anderson|medina
marshall-kennedy|murphy
stewart-scott|gross
hoover-andrews|white-patel
nelson|macias-hernandez
carlson|lozano-petersen
bradshaw-parsons|weaver-savage
long|salinas-wilson
monroe|mitchell-walker
thompson-zamora|morales-gonzales
richardson-porter|allen-garza
huff-dean|ford
shelton|zamora
foley|hamilton-johnson
garcia-mendoza|hines
gardner-gonzalez|duarte-schaefer
baker-walker|daugherty
gould|oliver
richardson-porter|jarvis
gutierrez-stanley|garcia
patterson|murray
chambers|lopez-martinez
bowers|kelley
phillips-woods|fuentes
dixon|hill
burke-walsh|maldonado-bush
mckenzie-hays|davis-perez
pennington|scott-decker
harvey-walker|vaughn-washington
buck|douglas-zuniga
livingston-scott|castillo
barton|tran-harding
allen-black|henry
smith-wilson|aguilar
fritz|brooks-bailey
powers|waters
smith-wilson|jones-archer
smith-wilson|chen
douglas|booth
stephens|coleman-malone
fuentes|king-smith
dean|reyes
shea-smith|monroe
fields-wheeler|hayes-gallagher
hood|pope-thomas
swanson|shea-benitez
scott-pacheco|lambert
snyder-sherman|hunt-rodriguez
edwards|hayes-richardson
taylor-stout|hayes-richardson
livingston-scott|patterson-fernandez
jarvis|simon-garcia
kidd-whitehead|brewer-smith
alvarez|jackson-pratt
brooks|davis-leonard
williamson-stewart|fisher-briggs
rasmussen-ingram|mitchell-wilson
miller-bowman|ware-brown
walsh|frazier
obrien-smith|wise
roy-hatfield|ayala
martinez-snyder|sullivan-williams
glover-chung|allen
liu-gillespie|mora
patterson-tran|craig
davis-perez|serrano-woods
mcgee-cowan|snyder
richardson|mcfarland
tucker-burton|soto
armstrong|floyd-barnes
perez-ross|little-freeman
martinez-levy|miller-deleon
boyd-fernandez|chapman
campbell|crawford
fuentes|english
jones-molina|carpenter
lambert|bernard
villarreal-wright|vargas-jenkins
wagner|roy-hatfield
atkinson-krueger|mosley
sanchez-davis|obrien-smith
davidson-woods|dominguez
simon-garcia|palmer-fleming
bowers|schultz-walker
chapman-rhodes|preston
bautista-osborn|alvarez
nguyen|smith-ponce
mcbride|bray
harvey-wilson|woods
ware-brown|suarez
johnson-lucas|crane
oconnell-patterson|king-smith
chambers|hayes-richardson
chapman-moore|tran-harding
harris-beck|allen-brennan
wagner|aguilar-taylor
franco-davis|myers
diaz-jackson|hamilton-johnson
harris-skinner|lee-medina
sanchez|delgado
vaughn-washington|compton-hodge
shannon-contreras|benitez
morales-bryan|davidson
wells-franco|glover-chung
edwards|tran-hernandez
turner|miles
richardson-hicks|hayes-gallagher
warren-anderson|west-weaver
guzman-george|ramos
frazier|perez-wong
pace-lee|cook-owens
palmer|jones-archer
gregory|lopez-king
randall-garcia|collins-dunn
webb|delgado-miller
huffman|rasmussen
kidd-whitehead|contreras-stanley
gonzales|merritt
mcclain-beard|hancock
moss|schmidt
copeland-thomas|stanley-rivera
andrade-wilson|frye
shaw-roberts|fuentes
kelley|hodges
peterson|brown-king
pope|hines
mccormick|horn-french
ewing|anthony
garza|white-patel
terrell|barrera
gutierrez-stanley|ewing
dawson-stevens|ellison-flores
thompson|mathews
sampson-figueroa|anderson
barnes|shelton
garcia-jacobs|kelly-vargas
reynolds|preston
liu|gomez-murphy
watson|cisneros
blackburn-green|shaw
murray|chavez-dixon
bowman|foley
miles|valenzuela
taylor-dixon|moreno
johnson-mosley|bennett
williams-gilbert|johnson
barajas|moran
kennedy-hall|sims
jordan|berry
perez-johnson|roy-fowler
walker-gibson|martinez-martinez
peterson|weeks
munoz|meza-aguirre
ellis-rodriguez|blankenship-reed
pineda|harding
neal|davis-gonzales
cook-cain|roberts-cox
green|gibbs-salazar
frank-mitchell|jackson
green|martinez-goodman
williams|cook
kent|hayes-richardson
bush|benson
baldwin-reeves|pacheco
gonzalez|welch
ware|stephenson-hughes
garcia-jacobs|pope-thomas
brown-graham|evans-gross
stafford|williamson
wu-clark|stanley-rivera
booth|melendez-parks
baker-riggs|hansen
smith-barnes|smith
phillips-gomez|dalton-woodward
williams-davis|grant
guzman-george|roberts
rivas|butler-chapman
kelley|wise
taylor-dixon|norton
herman|robles
ortiz|martinez-goodman
ware|campbell-cook
mccoy-johnson|allen
robbins|hamilton-johnson
suarez|newton
johnson-mosley|ewing
hall-lopez|huff-dean
benson-dillon|kennedy
orozco-rodriguez|davis
french-torres|jackson-randall
aguilar|davidson-woods
melendez-parks|weeks
finley|kane
fernandez|lee-medina
ellis|roberson
soto|sanchez-thompson
jones-carter|torres-sellers
martinez-snyder|medina-hansen
brown-king|english
robles|taylor
harrison|rosario
butler|sandoval
horn-french|johnston
alvarado|clayton
ellis-collins|andrade-wilson
allen|west-weaver
taylor-dixon|may
santos|moran
dunn|harvey-zuniga
bradley|dyer
gonzalez|zimmerman
murray|weeks
gilbert|flores
rocha|salazar-richards
contreras|hayes-gallagher
barrett|hernandez-bowman
kennedy|sullivan-williams
atkinson-krueger|jones-archer
davis-leonard|roy-fowler
sampson-figueroa|mendoza-howard
skinner|chavez
johnson-mclaughlin|silva-blanchard
patterson-tran|little-miller
horn|foster
williamson-mckee|nicholson
stephens|sanders
brown-king|martinez-levy
adams-sanders|johnson
mendez|hodges
king|abbott-horne
hardin-oconnell|nicholson
duncan-nielsen|reed
cortez-jones|hayes-richardson
liu|knight
williams-coleman|bradford
evans-gross|rasmussen
kennedy|cannon
mathews|blankenship-reed
meyers-phillips|buchanan
white-martin|allen-garza
mcdonald|brooks-phillips
campbell|fisher
jones-coffey|soto
newman-hobbs|nelson-nielsen
cervantes|salinas
simon-sullivan|stark
soto|mitchell
davenport|tucker
carter|hines
carson-garcia|johnson-cline
roy-fowler|simon-sullivan
mitchell-underwood|frazier-ward
randall-garcia|ayala-martinez
banks-lee|francis-sandoval
taylor-garcia|walker-gibson
weiss|cook-porter
phillips-gomez|chapman
garcia|hodges
becker|sexton-newton
patterson-tran|kelley-dixon
clayton|allison
curtis|hahn-spencer
richardson-hicks|henry
hall-lopez|novak-hale
white-meyers|nelson-avila
mclean|cruz-davidson
cohen-jones|hancock-mcbride
meyer|alvarado-garcia
campbell-gutierrez|patel-yang
newman-hobbs|stewart
ward-pearson|kane
kirk|johnson
gilbert|salinas-wilson
pineda|diaz-lawson
reese|alexander-weeks
silva-blanchard|chapman-rhodes
rowland-mcguire|johnson-brown
harris|vaughn-vega
allen-black|hamilton
ford|james
santos|powell-wallace
huff-dean|nguyen
mullen|brown-barnett
tran|carpenter
blackwell|rosario
wright-hughes|ewing
martinez-snyder|hawkins
graham|roberson
pope-thomas|ramos
grimes-salas|haley
becker|simpson-brewer
rogers|hood
bates-hunter|cunningham
martinez-goodman|davis-wilson
jones-cunningham|pope-hale
bernard|warren-anderson
vaughn-washington|anderson-sutton
underwood|castillo-livingston
davis-leonard|green
gill|park
lee-bauer|willis
jones-carter|mooney-carter
stanley|cohen
hancock-mcbride|lynn-bishop
turner|fleming
diaz-spence|cordova
sutton|hill
novak-hale|johnson-parker
carlson|butler-chapman
sanders-wilson|medina-hansen
pope-thomas|smith-barnes
bradley|morrison
ward-pearson|hernandez-foley
duarte-schaefer|dunlap
zimmerman|harris-skinner
martinez-martinez|harris-beck
ellison-flores|johnson-mclaughlin
kerr|benson
maldonado-bush|allen
bolton|weaver-savage
torres-sellers|howard
floyd|randolph-munoz
myers|mitchell
rodgers|matthews
palmer|warner
powell-wallace|chavez-dixon
tran-harding|holden
henry|jones-carter
aguilar|williams-gilbert
reeves|long
myers|johnson-gray
anderson-durham|wilson-james
morales-gonzales|vasquez-jenkins
hill|lambert
fisher|moreno
salazar-richards|butler
estes-wyatt|powers-burgess
callahan-parker|mendez
reed-davis|bates
morris|gates
reynolds|martinez-murray
burton|nolan-thomas
henry|gill
garcia|terrell
estes-wyatt|brooks-phillips
moran|swanson
williams-newton|griffin
benson-taylor|davis-marshall
patterson-fernandez|guerra-bishop
horn-french|skinner
miranda-kerr|guerra-bishop
myers-haney|shaffer
cook|stuart-watts
key|nunez-campbell
hamilton-johnson|rodriguez
hernandez|cervantes
johnson-mclaughlin|chaney
greene|weiss
hamilton-johnson|thompson
tyler-howard|mcdonald-perkins
wright-mckinney|nolan-thomas
arnold|mcmillan-warner
cummings|hunt-rodriguez
tate-moyer|stewart-mitchell
velez-thompson|lawrence-simpson
case-hudson|davis-wilson
reilly|gamble
stokes|palmer-fleming
mcguire|clarke-lee
davenport|clarke-lee
mooney-carter|crosby
snow|schmidt
lambert-mckinney|gilbert
banks-lee|jackson-randall
walker-gibson|cunningham
mosley|peterson
campbell-cook|shaffer
crosby|hoover-andrews
hawkins|stuart-watts
booth|morales-gonzales
king-smith|blackburn-green
davis|bautista-osborn
klein|dyer
walton-thomas|clarke-lee
roman|mitchell-walker
anderson-jackson|roberts
wheeler|alexander-weeks
barton|benson
olson-murphy|ross
anderson-sutton|wagner
adams|abbott
oconnor-smith|johnson-wong
reed-davis|shah
sexton-newton|smith-yates
stewart-mitchell|li-kim
bennett-davidson|flores
olson|ortiz
wright-mckinney|mckenzie-hays
sawyer|kelly-guzman
gamble|jones-coffey
roberts-cox|diaz-lawson
richardson-hicks|hines
pearson|frank-mitchell
webb-johnson|holden
moreno-white|stephens
coleman-malone|diaz-moyer
hancock|foley
schmidt|clay-ruiz
griffin|silva-blanchard
jones-molina|underwood-sampson
rocha|johnson-cochran
anderson|delgado-miller
pineda|murphy
williams-newton|gibbs-salazar
ruiz|benitez
west-weaver|finley
dyer|williams-gilbert
kelley|blackburn
gill-dean|craig
whitney|pennington
young-johnson|pope-thomas
tyler-howard|carlson
andrews|lee
cohen-vaughan|ward-pearson
willis-pearson|jones-cunningham
finley|herman
long|brooks-phillips
martinez-atkins|shaw
shepard-farrell|campos
lopez-gallegos|mitchell
burnett|reed
morrison|snyder
webb|peterson-sparks
lopez|nguyen
brown|hernandez
franco-davis|mcfarland-barker
leonard|byrd-mccoy
marks|hahn-spencer
reed|bates-hunter
bradley|lynch-thomas
pace|melton-perez
baker|hayes-richardson
wilson-rodriguez|ritter
gillespie|owens
bennett|ayala-cowan
clark-gomez|vargas-jenkins
bender|ritter
flynn|stanley-rivera
richardson-porter|roberts-cox
swanson|whitney
rasmussen-hendrix|mendez-orr
shepard-farrell|johnson-lucas
cooper|mooney-carter
wong|harris-ward
warner|diaz-moyer
hernandez|goodman
horn|huff-dean
davis-gonzales|castillo
brooks|brooks-bailey
jackson-randall|johnson-werner
white|cortez-jones
stafford|fletcher-smith
parks-ramirez|shaw
sanders-wilson|shea-smith
benton|marshall-kennedy
campbell-johnson|hahn-spencer
johnson-mosley|humphrey
marshall|erickson
williams-gilbert|velez-thompson
thompson|jackson-fowler
elliott-harper|allen
clements|phillips-jordan
chang|shannon-contreras
hensley-pham|ritter
franklin-ellis|gillespie-king
webb|bates
stewart|bates
price-taylor|bender
lynn-bishop|rosario-hall
richmond-miller|wilson-calderon
thomas-hayes|andrews
sloan|taylor-garcia
fisher-briggs|monroe
mcfarland|allen-garza
weaver-savage|chapman
little-miller|hoffman-chapman
jackson-randall|santos-mason
underwood|duncan
mitchell-walker|mcclain-beard
park|alvarado-garcia
wang-thompson|black-kent
kelley|chapman-schmidt
brown-brown|kelly-guzman
green-bartlett|pugh
sanders-phillips|potter-christensen
kline|chavez-dixon
weeks|page-walker
phillips-jordan|curtis
brown-brown|williams-hancock
estes-wyatt|hines
anderson-wilson|alvarado-garcia
cobb-cordova|ford
bray|atkinson-rodriguez
santiago|alvarado-garcia
randall-garcia|patterson
garcia-jacobs|callahan-parker
cortez|perez-ross
pennington|burke
frazier|perry-davis
shah|gill-dean
mcdonald-perkins|pierce
sanchez|ray
chandler-santiago|hernandez-ruiz
sutton|barber-benson
rasmussen-hendrix|elliott
allen-garza|morrison
robinson|murray
stark|gamble
french|cochran
norton|campbell-murphy
white-simmons|dixon
tanner|davidson
barton|williams-hancock
mooney-carter|marshall-kennedy
kirby|moore
ramos-allen|gibbs-meyers
vasquez-jenkins|benson-dillon
wang-thompson|clark
ramos-allen|tran
bennett|franklin
ayala|griffin
alvarez|rosario
sanchez-thompson|alvarado
burns|hardin-oconnell
douglas-zuniga|chapman-rhodes
harris|compton-hodge
kline|davis-gonzales
hurley-baker|stephens
chapman-schmidt|kerr
anderson-clark|swanson
burnett|rasmussen
mooney-carter|williams-gilbert
davenport|mccarty-holt
cook|king-smith
anderson-clark|black-harris
stanton|hahn-spencer
villa|lozano-petersen
cuevas-gordon|warren-anderson
hawkins|sanders
carr-walton|diaz-lawson
burton|martinez
barrett|page-walker
nicholson|rasmussen
clay-ruiz|mora
oconnor|fleming
merritt|campbell-murphy
king|harrington-washington
holloway-banks|phillips-jordan
rivas|skinner
randolph-munoz|mckenzie-hays
jones-ford|waters
villa|richardson
craig|weaver-savage
jackson-pratt|anderson
oliver|tran-harding
johnson-werner|mcdonald-perkins
davis-perez|mendez-orr
gray-wolf|mckenzie-hays
moran|cunningham
campbell-cook|hayes-gallagher
orozco-rodriguez|oconnor
hernandez-ruiz|harris-ward
perez-ross|lane-hendrix
fisher-wagner|benson-taylor
bray|wall
stanley-rivera|wiggins
gutierrez|lee-bauer
aguilar|pacheco
ritter|snyder
kidd-whitehead|stuart-watts
becker|arnold
cook-porter|walls-conway
moran|chen
roman|clay-ruiz
schmidt|chapman-rhodes
campbell-murphy|meza-aguirre
fisher|patel-yang
brooks|atkinson-rodriguez
cortez|patterson-fernandez
myers-haney|gutierrez
stewart-mitchell|long
stafford|mccarty-holt
ritter|knox-cunningham
walter-wright|little-miller
dominguez|hancock-mcbride
ellis-rodriguez|espinoza
smith-barnes|warner
davidson|blankenship-reed
horn|haley
gill-dean|johnson-werner
sanders|english
shaw|hubbard
vaughn-vega|allen-black
pope|horn
merritt|lyons
cohen|weaver-savage
green-bartlett|elliott-love
ruiz|foster
stephens-taylor|gregory
miller-deleon|johnson-mclaughlin
ayala-martinez|jones-ford
carter-miller|salinas-wilson
gibbs-meyers|santos
walter-wright|johnson-werner
herman|kennedy-hall
clayton|terrell
blackburn|shaw-roberts
murphy|harris-dixon
martin-rodriguez|miles
richmond-miller|wong
stark|mendez
vasquez-jenkins|hudson
humphrey|barrera
garner|avila
kelly-guzman|hayes-wood
gomez-murphy|ramos-allen
jones-archer|newton
dunlap|miranda
wiggins|bush
fisher-moore|freeman-lawson
rodgers|horn-french
washington-bryan|carlson
allen-brennan|gibbs-salazar
stanton|pennington
stephens|parsons
fisher-briggs|bennett
bean|powers
delgado-miller|benson
mcdonald-perkins|hernandez-ruiz
butler-perez|caldwell
frank|frazier
lee-sanchez|harris
miller-padilla|robinson-fernandez
mendoza-howard|rivera
marshall|flores
schultz-walker|guzman-george
villa|dillon
williams-davis|barton
bowman|murray
roman|luna
kennedy-hall|finley
potter-christensen|johnson-mosley
davidson-robinson|soto
ware|smith-craig
walker-gibson|butler
davidson-woods|saunders
scott-decker|allen
liu-gillespie|finley
wilson|brewer-smith
delgado|ayala-cowan
sawyer|abbott
jackson-fowler|lyons
payne|martinez-atkins
stout|jones-ford
mullen|green-thompson
humphrey|peters
lee-bauer|ramos
dean|benitez
hardin-oconnell|rodgers
harrison-ball|meyers-phillips
bernard|hernandez-bowman
santos-mason|huff-dean
howard|harris-dixon
snow|horn-french
cohen-vaughan|freeman-lawson
vasquez|stanton
